"Novel_Filename","PassageIDs","Novel","Date","Annotation_Type","Passage","Validation"
"777.txt","0777_6213_6219","The Personal History of David Copperfield. By Charles Dickens. With Illustrations by H. K. Browne","[1850]","Passage","I heard a heavy puffing and blowing coming towards us, and soon Mr. Omer, shorter-winded than of yore, but not much older-looking, stood before me. “Servant, sir,” said Mr. Omer. “What can I do for you, sir?” “You can shake hands with me, Mr. Omer, if you please,” said I, putting out my own. “You were very good-natured to me once, when I am afraid I didn't show that I thought so.” “Was I though?” returned the old man. “I'm glad to hear it, but I don't remember when.","other"
"871.txt","0871_1601_1607","Adam Bede: By George Eliot ... In Three Volumes","1859","Passage","He would slip into old Burge's shoes, and make a fine thing of that building business, I'll answer for him. I should like to see him well settled in this parish; he would be ready then to act as my grand-vizier when I wanted one. We could plan no end of repairs and improvements together. I've never seen the girl, though, I think—at least I've never looked at her.” “Look at her next Sunday at church—she sits with her father on the left of the reading-desk. You needn't look quite so much at Hetty Sorrel then.","other"
"871.txt","0871_2624_2630","Adam Bede: By George Eliot ... In Three Volumes","1859","Passage","I should be glad of some money at a fair interest then, for I feel sure I could pay it off in time.” “Very well, Adam,” said Arthur, remembering what Mr Irwine had said about a probable hitch in the love-making between Adam and Mary Burge, “we'll say no more about it at present. When is your father to be buried?” “On Sunday, sir; Mr Irwine's coming earlier on purpose. I shall be glad when it's over, for I think my mother 'ull perhaps get easier then. It cuts one sadly to see the grief of old people; they've no way of working it off; and the new spring brings no new shoots out on the withered tree.”","other"
"871.txt","0871_2710_2716","Adam Bede: By George Eliot ... In Three Volumes","1859","GroundTruth","“Bravo, Arthur; a man who has no feeling for the classics couldn't make a better apology for coming into the world than by increasing the quantity of food to maintain scholars—and rectors who appreciate scholars. And whenever you enter on your career of model landlord may I be there to see. You'll want a portly rector to complete the picture, and take his tithe of all the respect and honour you get by your hard work. Only don't set your heart too strongly on the good-will you are to get in consequence. I'm not sure that men are the fondest of those who try to be useful to them. You know Gawaine has got the curses of the whole neighbourhood upon him about that enclosure.","domestic"
"871.txt","0871_3259_3265","Adam Bede: By George Eliot ... In Three Volumes","1859","Passage","But it was Adam's strength, not its correlative hardness, that influenced his meditations this morning. He had long made up his mind that it would be wrong as well as foolish for him to marry a blooming young girl, so long as he had no other prospect than that of growing poverty with a growing family. And his savings had been so constantly drawn upon (besides the terrible sweep of paying for Seth's substitute in the militia), that he had not enough money beforehand to furnish even a small cottage, and keep something in reserve against a rainy day. He had good hope that he should be “firmer on his legs” by-and-by; but he could not be satisfied with a vague confidence in his arm and brain; he must have definite plans, and set about them at once. The partnership with Jonathan Burge was not to be thought of at present—there were things implicitly tacked to it that he could not accept; but Adam thought that he and Seth might carry on a little business for themselves in addition to their journeyman's work, by buying a small stock of superior wood and making articles of household furniture, for which Adam had no end of contrivances. Seth might gain more by working at separate jobs under Adam's direction than by his journeyman's work, and Adam, in his over-hours, could do all the “nice” work, that required peculiar skill.","other"
"871.txt","0871_5174_5180","Adam Bede: By George Eliot ... In Three Volumes","1859","GroundTruth","I cannot bear to think of my little Hetty shedding tears when I am not there to kiss them away; and if I followed only my own inclinations, I should be with her at this moment instead of writing. It is very hard for me to part from her—harder still for me to write words which may seem unkind, though they spring from the truest kindness. “Dear, dear Hetty, sweet as our love has been to me, sweet as it would be to me for you to love me always, I feel that it would have been better for us both if we had never had that happiness, and that it is my duty to ask you to love me and care for me as little as you can. The fault has all been mine for though I have been unable to resist the longing to be near you, I have felt all the while that your affection for me might cause you grief. I ought to have resisted my feelings. I should have done so, if I had been a better fellow than I am; but now, since the past cannot be altered, I am bound to save you from any evil that I have power to prevent.","other"
"871.txt","0871_6851_6857","Adam Bede: By George Eliot ... In Three Volumes","1859","GroundTruth","... I was dreadful frightened, and angry with her for going. I didn't go to give information, because I'd no thought she meant to do any harm, and I knew she had money in her pocket to buy her food and lodging. I didn't like to set the constable after her, for she'd a right to go from me if she liked.” The effect of this evidence on Adam was electrical; it gave him new force. Hetty could not be guilty of the crime—her heart must have clung to her baby—else why should she have taken it with her?","domestic"
"871.txt","0871_7651_7657","Adam Bede: By George Eliot ... In Three Volumes","1859","Passage","“No, nothing bad,” Adam answered, as he went up to Dinah and put out his hand to her. She had laid down her work and stood up, instinctively, as he approached her. A faint blush died away from her pale cheek as she put her hand in his, and looked up at him timidly. “It's an errand to you brought me, Dinah, “ said Adam, apparently unconscious that he was holding her hand all the while; “mother's a bit ailing, and she's set her heart on your coming to stay the night with her, if you'll be so kind. I told her I'd call and ask you as I came from the village. She overworks herself, and I can't persuade her to have a little girl t' help her.","domestic"
"871.txt","0871_7851_7857","Adam Bede: By George Eliot ... In Three Volumes","1859","GroundTruth","Do any of us? God forbid. It would be a poor result of all our anguish and our wrestling, if we won nothing but our old selves at the end of it—if we could return to the same blind loves, the same self-confident blame, the same light thoughts of human suffering, the same frivolous gossip over blighted human lives, the same feeble sense of that Unknown towards which we have sent forth irrepressible cries in our loneliness. Let us rather be thankful that our sorrow lives in us as an indestructible force, only changing its form, as forces do, and passing from pain into sympathy—the one poor word which includes all our best insight and our best love. Not that this transformation of pain into sympathy had completely taken place in Adam yet: there was still a great remnant of pain, which he felt would subsist as long as her pain was not a memory, but an existing thing, which he must think of as renewed with the light of every new morning. But we get accustomed to mental as well as bodily pain, without, for all that, losing our sensibility to it: it becomes a habit of our lives, and we cease to imagine a condition of perfect ease as possible for us.","domestic"
"871.txt","0871_7856_7862","Adam Bede: By George Eliot ... In Three Volumes","1859","Passage","But we get accustomed to mental as well as bodily pain, without, for all that, losing our sensibility to it: it becomes a habit of our lives, and we cease to imagine a condition of perfect ease as possible for us. Desire is chastened into submission; and we are contented with our day when we have been able to bear our grief in silence, and act as if we were not suffering. For it is at such periods that the sense of our lives having visible and invisible relations beyond any of which either our present or prospective self is the centre, grows like a muscle that we are obliged to lean on and exert. That was Adam's state of mind in this second autumn of his sorrow. His work, as you know, had always been part of his religion, and from very early days he saw clearly that good carpentry was God's will —was that form of God's will that most immediately concerned him; but now there was no margin of dreams for him beyond this daylight reality, no holiday-time in the working-day world; no moment in the distance when duty would take off her iron glove and breastplate, and clasp him gently into rest. He conceived no picture of the future but one made up of hard-working days such as he lived through, with growing contentment and intensity of interest, every fresh week: love, he thought, could never be anything to him but a living memory—a limb lopped off, but not gone from consciousness.","other"
"871.txt","0871_7992_7998","Adam Bede: By George Eliot ... In Three Volumes","1859","GroundTruth","And besides that, I think I should give offence to Adam by speaking to him at all about marrying; and I counsel thee not to do't. Thee may'st be quite deceived about Dinah; nay, I'm pretty sure, by words she said to me last Sabbath, as she's no mind to marry.” “Eh, thee't as contrairy as the rest on 'em. If it war summat I didna want, it 'ud be done fast enough.” Lisbeth rose from the bench at this, and went out of the workshop, leaving Seth in much anxiety lest she should disturb Adam's mind about Dinah. He consoled himself after a time with reflecting that, since Adam's trouble, Lisbeth had been very timid about speaking to him on matters of feeling, and that she would hardly dare to approach this tenderest of all subjects.","domestic"
"895.txt","0895_568_574","Love stories of the English watering-places : in three volumes","1869","GroundTruth","I. k was not lost upon the landlady, whose quivering increased, and whose features became, if possible, more fiery, as she saw me quail beneath her lumi- nous eye. "" sir,"" she blurted forth, making a sharp bob, ""asking your parding, but is Mrs. Coodler to cook your mealses, or am I to do 'em? I merely wish to know, to save confusion for the futur'."" I stared. It was the only thing I could do at the moment, and I did it. "" I repeat, sir, which is to do 'em ?"" ""Why, Mrs. Groggins‚Äî "" "" GrogRUM, sir, if you please,"" was the lofty reply ; for I'd called the woman by a wrong name in the agitation of the moment. ""","domestic"
"992.txt","0992_763_769","The Provost.","1822","GroundTruth","—“Deacon,” cried I, opening the window, forgetting in the jocularity of the moment the risk I ran from being so naked; “whar away sae fast, Deacon?” The Deacon stopped and said, “Is't out? is't out?” “Gang your ways home,” quo' I very coolly, “for I hae a notion that a' this hobbleshaw's but the fume of a gill in your friend Robin's head.” “It's no possible,” exclaimed the Deacon. “Possible here or possible there, Mr. Girdwood,” quo' I, “it's oure cauld for me to stand talking wi' you here; we'll learn the rights o't in the morning; so, good night;” and with that I pulled down the window. But scarcely had I done so, when a shout of laughter came gathering up the street, and soon after poor drunken Robin was brought along by the cuff of the neck, between two of the town-officers, one of them carrying his drum.","domestic"
"1107.txt","1107_450_456","Lady Wedderburn's wish : a tale of the Crimean War","1870","Passage","and a certain revulsion of spirit and corresponding bodily weakness followed it. Then he became more calm and coherent_, after some opiates had been administered by his medical attendant,, the young parish doctor^ whom the charm of Mary's pre- sence rather than her father^s necessity^ rendered a pretty regular visitor at Lonewoodlee ; but in the hours of her tearful watching, the querulous old man unwittingly stuck many a barb in his daughter's heart. '^ I feel weaker every day, Mary dear. I wont be long a burden or a trouble to you/' he would say ; "" for something whispers to me that I cannot last long now. Old and weak ‚Äî old and weak ‚Äî half blind and wellnigh toothless ! '' ""","domestic"
"1121.txt","1121_6866_6872","One May day : a sketch in summer-time","1882","GroundTruth","'He is a child ; he remem- bers nothing ; and besides, he cannot hear ; so quick, Belinda, out with it ‚Äî tell me ! "" But Belinda took a very different view of the diminutive individual at the ponies' heads, and she did not think that the con- fidence which Lady Ridgeway invited was such as miorht be shouted from the hall door to the street ; so she merely shook her head, pursed her lips up ‚Äî looked mys- terious, and was silent. At which Lady Ridgeway was extremely cross. ""What an irritating creature you are, Belinda ; cannot you speak out ? These tiresome ponies ! If you had a man who could hold them I would come in. But that child has not the fino^ers to do it."" ''","other"
"1123.txt","1123_1511_1517","Bush-life in Queensland : or, John West's colonial experiences","1881","GroundTruth","They are therefore driven back to the moun- tains and scrubs ; and it is only after ten or twelve years have elapsed, when they have learnt to dread the white man's arms, and have become more tolerant of his presence, that they are cautiously admitted on the stations. Of course there is a constant state of simmering warfare between the two races. The black kills a white man, or a number, when he gets the chance, and the white man revenges it by going out ‚Ä¢ alone, or sending out a force of black fellows, mounted and trained as irregular cavalry, under the command of a European officer, to shoot down as many of the offenders as they can. Every one carries firearms of one sort or another. They may never in their lives have occasion to use them, or they may be attacked on the very day when they have incautiously laid aside the hitherto constantly carried revolver."" "" And do the native troopers fire willingly on their countrymen ? "" questioned John. ""","other"
"1131.txt","1131_5773_5779","Agnes de Mansfeldt : a historical tale","1836","GroundTruth","of France sent an envoy, Pardillon de Segur, into Germany, not only to effect a closer union among the protestants, but also to exert him- self among the German princes in favour of Ghebhard. "" The whole of Germany, and a great part of Europe,""' said he, hy this envoy, "" have their eyes fixed on what is passing at Cologne. Should the contest terminate in the triumph of Ghebhard, all the well-disposed for the protestant religion would be encouraged thereby ; but should the electoral dignity be 'it trodden under foot by the pope, all brave hearts would lose their confidence, and other electors would be frightened from imitating the bold example which Ghebhard had given them ; that another so good an occasion of encounter- ing the papacy and expelling it altogether from Germany might never again occur ; and that the present opportunity must therefore be seized with all possible alacrity and diligence/' It was, in fact, Henry's opinion that if the cause of Ghebhard could be maintained, no catholic, and especially no member of the House of Austria, would ever again mount the imperial throne. These reasonings were excellent, but they produced no results. The Palatine John Ca- simir alone at last took the field with a newly- levied body of troops, and arrived, in spite of the imperial mandate, in the country of Co- logne. It was his object to reduce this city to terms, at all hazards; but although he twice visited the opposite market-town Duitz with fire and sword, he was unable to under- take anything further.","other"
"1221.txt","1221_1968_1974","Glencairn","1877","GroundTruth","Then, looking at Zora, she exclaim- ed in dismay, ^' Oh my gracious ! what are you crying about? Don't cry; what on earth's the matter ? Can't you manage to go with us ?"" "" There's nothing the matter,"" sobbed Zora ; ''I could — I could go with you ! only — it's too much — it's too good to be true !"" *'","domestic"
"1376.txt","1376_4934_4940","Sayings and doings. A series of sketches from life [First series]","1824","GroundTruth","While all the affairs which I have recorded were going on in England, much was doing in which Henry was deeply interested, in France. Numerous and powerful were the attaclis made upon the wearied heart of Fanny, who, igno- rant as she was of the abandonment of the northern colonization, and of her lover's last great danger, felt that the failure of his cause against Sir Harry Lavington interposed a most serious, and apparently insurmountable barrier between himself and her, and the fulfilment of their most anxious wishes. With her mind full of painful solicitude upon this very important point, harassed by the con- tinual inuendos and observations of her mother, galled by the daily sight of the depraved wo- man who had stolen her Harry in the first instance ‚Äî (for Mrs. Merton was living in great splendour in Paris with her young Count;) and tortured into a perfect sense of her own misery, by perpetually beholding the happiness of her bosom-friend Miss Neville, now Mrs. Wilson, who enjoyed in the society of her "" George,"" as she called him, a life of enviable felicity, my unhappy Fanny began to sink under the weight of her contending feelings. She began to reason upon her uncom- fortable state, and therefore I am apprehen- sive her lovt began to cool : not that she could, ever be induced to give up Henry for another; but she began to think that it would be better to relinquish all hope of a happy termination to their loves, and abandon- ing the delusion upon which she had now so VOL. III. H long subsisted, devote herself to a life of soli- tude and sorrow, as she had professed it her intention to do, in the first letter she wrote to Merton after his marriage.","domestic"
"1410.txt","1410_12569_12575","Almack's : a novel","1826","GroundTruth","A thousand cards a-day at doors to leave. And, in return, a thousand cards receive,'' is one great employment of all women of fashion. And then, there is always that delightful re- source ‚Äî shopping, to occupy every idle hour. So many lounges, pour passer le temps and empty the pockets. That ruination shop in Waterloo- place ; the various bazaars ; and afterwards some new novel to enquire for at Andrews's, thoug'h that tiresome man has never cot the thing at home you most want. Boosey's classi- cal foreign music-shop probably comes next. Then, after showing yourself sufficiently often in Bond-street, St. James's-street, and Pail- Mall, drive off, post-haste, to the dear enchant- ing Park, as the last and best resort; where, if the crowd will permit, you may see your friends, at least, though without any chance of speaking to them ; and be choked with dust, if you escape being broiled by the uninter- cepted rays of the sun.","other"
"1420.txt","1420_6036_6042","The leaden casket : a novel","1880","Passage","Olive, it is of no use to refuse, for I tell you I will see it ! ' and so saying, she rose suddenly in much agitation and excite- ment. Ohve rose too. Was Lady Brooke going to take it from her by force ? She feared so ; and just as her stepmother was about to clutch it from her grasp, Olive threw the letter into the very centre of one of the red-hot fires which Lady Brooke delighted in, and in a second it was beyond the power of anyone to read its con- tents. Lady Brooke turned as white as a sheet with passion, and said, ' Olive, you will repent this ! Now I know what to think of your pro- fessions of obedience!","domestic"
"1487.txt","1487_927_933","Richelieu : a tale of France","1829","Passage","a Blessed be his memory !"" cried the King. "" But we will hunt to-day ; we will see you ride, Monsieur de Fontrailles. What say you, Cinq Mars ? The parties who went out to turn a stag last night (I remember now) presented this morning, that in the bosquet at the end of the forest, near Argenin, is quartered a fat stag of ten, and another by Boisjardin ; but that by Argenin will be the best, for he has but one refuite by the long alley. ‚Äî Come, gentlemen, seek your boots, ‚Äî seek your boots ; and as our Grand Veneur is not at Chantilly, you, Cinq Mars, shall superintend the chase. Order the Maitre valet de chiens to assemble the old pack and the relais at the Carrefour d' Argenin, and then we will quickly to horse.""","other"
"1518.txt","1518_2352_2358","After London; or, Wild England. By Richard Jefferies ... In Two Parts. Part I.‚ÄìThe Relapse into Barbarism. Part II.‚ÄìWild England","1885","GroundTruth","None of these men wore any arms, except the inevitable knife; their arms were piled against the adjacent booth, bows and quivers, spears, swords, bills and darts, thrown together just as they had cast them aside, and more or less rusty from the dew. Felix thought that had the enemy come suddenly down in force they might have made a clean sweep of the camp, for there were no defences, neither breastwork, nor fosse, nor any set guard. But he forgot that the enemy were quite as ill-organised as the besiegers, probably they were in still greater confusion, for King Isembard was considered one of the greatest, if not the very greatest military commander of his age. The only sign of discipline he saw was the careful grooming of some horses, which he rightly guessed to be those ridden by the knights, and the equally careful polishing of pieces of armour before the doors of the huts. He wished now to inquire his way to the king's levy, but as the question rose to his lips he checked himself, remembering the caution the friendly carters had given him. He therefore determined to walk about the camp till he found some evidence that he was in the immediate neighbourhood of the king. He rose, stood about a little while to allay any possible suspicion (quite needless precautions, for the soldiers were far too agreeably engaged to take the least notice of him), and then sauntered off with as careless an air as he could assume.","other"
"1782.txt","1782_1687_1693","Meredith; or, The Mystery of the Meschianza. A Tale of the
American Revolution (1831)","1815","Passage","You see these pistols. They are loaded with deadly shot. You see that paper; it contains the only condition on which I will permit you to live. Read it, and sign it, or in five minutes you shall be a dead man.” Edward read the paper as follows: “You were once the object of my fond attachment. I addressed you sincerely with a view to our final alliance, and we became engaged.","other"
"1810.txt","1810_4694_4700","Mornings at Matlock","1850","Passage","Half joyed at Natui-e's grandeur, half dismayed."" But I did not quote them, for they were not written at the time, nor for many years after- wards. Opposite to the entrance to the Park is a liostelrie, like the Hut, so well known to all who have visited Newstead Abbey ; from which, as caterer to the party, I had ar- ranged that we should receive such addi- tions, which thence could readily be sup- plied, as were necessary to complete the plenteous luncheon, which we had taken care to bring with us from Matlock. Not mucli difficulty was there, either, in obtaining leave to take that agreeable repast, at fresco, under the shade of a wide-spreading oak in the Park. So passed on the day ; and then, taking a farewell glance of the old Hall, our vehicles were once more put into motion, and we leisurely returned to Matlock A late dinner, and it was consolatory to notice that each and all of us were able to do justice to the crea- ture-comforts of the table. He w^as a sound and sagacious philosopher who said, when taunted with an inclination for epicurism, that Heaven certainly never meant to reserve the good things of earth, air, and water, for the gratification of none but fools. But, in this world, even appetite must cease, at table ; though, to be sure, it may be succeeded by pleasure of another kind.","other"
"1829.txt","1829_7745_7751","Colonel Enderby's wife : a novel","1885","GroundTruth","You have written ; you have answered him ? "" Mrs. Farrell released herself gently from her mother's embrace. She had grown very pale, and trembled as she replied : ‚Äî ""Yes, I wrote this morning. I posted the letter myself."" "" Thank God ! "" murmured Mrs. Murray, devoutly, again. "" Faith, Cecilia ‚Äî faith is a great power. Believe and labour ‚Äî as I have ; spare no pains, keep the end in view ‚Äî the reward is sure. That's a very nice house indeed in Brummell Square ; plenty of room for us all, with a little management. Did he make any statement about settlements ? We must go carefully into all that, you know.","domestic"
"1906.txt","1906_5524_5530","Legends of the Jacobite wars : Katharine Fairfax, Isma O'Neil","1873","GroundTruth","what can it be at this hour?"" said Mrs. Colthurst suddenly rousing her- self. ""Isma, dear, do go and see: Grace is too sleepy to stir."" "" I am not asleep I assure you, mother, but Isma wont mind going. Is any one arriving, do you think ? Oh I for anything or anybody to bring us some life: I'm half dead with the stillness."" "" Well, Isma, what is it ?"" she continued, as her cousin re-entered the room. "" Winny tells me a gentleman has just arrived, and it is some one you know, as he is coming up here.""","domestic"
"1981.txt","1981_4033_4039","Village reminiscences","1834","GroundTruth","At length I was able to speak to that beloved mother, who hung so tenderly, so devotedly over my bed — to thank her for her kindness, and to express my grati- tude to both my parents, for their ceaseless care and anxious tenderness. Of Morgan I inquired, whether the visit of Horace was a vision or reality. She assured me it was no dream, as she had herself shown him into my apartment when my parents had retired to rest. Indeed, she acknowledged that this was not the first time she had done so, since he had seen me when my life was almost despaired of, and when my delirium was at its height ; which had so serious an effect upon his health, as to confine him to his bed, from which he had risen with difficulty to pay his last nocturnal visit to my chamber — but the knowledge that I was out of danger, had contributed more towards restoring his health than all the physicians could do. Morgan concluded her narrative, by teUing me that she still conti- nued to send him daily information respecting my health, as also that my mother frequently answered his notes of inquiry herself. I was fearful, lest in the delirium of fever, I should have betrayed any circumstance which ought not to have been divulged ; but Morgan assur- ing me, that whilst I raved frequently of Horace, Lord and Lady Benfield, Miss Jeffer- son, and all connected with them, I never ut- tered any word which could lead my friends to suspect our marriage. My mind being set at ease in this respect, I requested Morgan to endeavour to see Horace, and to assure him from myself of my convalescence, and my con- stant and ardent affection, and beg him to guard a life so inestimably dear to me.","domestic"
"1989.txt","1989_256_262","Mistress Haselwode : a tale of the reformation oak","1876","Passage","to-morrow's dawn sball prove wbat metal ye be cast of ; for tben, I call on all true Norfolk men to meet tbeir Captain on tbis green ; and, be sure ye come not empty banded, I'll warrant tbere'U be tougb work in plenty to be done ‚Äî 'twixt now and tben I've mucb to tend to, so I'll bid ye all good day."" Witb wbicb be leaped from tbe cart and went off tbrougb tbe surging tbrong to- wards bis dwelling, beckoning to some of bis cbosen ones to follow bim ; wbile tbe crowd noisily discussed tbe morrow's pro- gramme as tbey dispersed. Tbere were not, bowever, wanting tbose of tbe lookers-on wbo, wbetber converts to the new faith or adherents of the old, had viewed these proceedings with dislike and grave distrust ; as, gathered in little sets here and there, they watched the progress of the riot. Worthy Master Jakeman, the saddler, thoughtfully journeying homewards, re- marked to his companion. Master Short- reed, the goldsmith : ‚Äî "" I much mislike Bob Ket's doings, neighbour ; an he make good his purpose, 'twill but justly rouse the rage of all the gentles against his class ; and we, peaceful traders, will be milked for his saucy pride. Besides, you well wot how these hurles are trades' death blow. Credit me, if he'd but stick to his calling, and keep his hides in pit a full year, instead of a few months, 'twould be better for him and them who buy my saddlery."" ""","other"
"1994.txt","1994_1590_1596","The sisters of Nansfield. A tale for young women","1824","GroundTruth","AIrs. Maynard had a long confinement: she kept her bed the whole time young Hammond remained at Sunbury. Nothing was so natural than that he should come every day to enquire after her : and no one had so good a right to be admitted. Mrs. Maynard, in her state of indisposition, could not always receive him ; and on these occasions it was but common civility for Fanny to give him an account of her mother's health. When Mrs. Maynard was awake, and could not receive him, his visits were very short : but when Fanny said that her mother was sleeping, he lingered, and some- times, without either of them being aware of it, prolonged the interview for an hour. Though the conversation, after the enquiries and an- swers respecting Mrs. Maynard's health, turned only on indifferent subjects, yet it seemed inte- resting to them both : while Fanny listened to the voice of Henry, she felt as if something worth remembering must have been uttered ; and Henry thought Fanny more amiable every time he saw her.","domestic"
"1995.txt","1995_2960_2966","The staff officer : or, the soldier of fortune : a tale of real life","1831","Passage","I hardly thought more of this conversation, until summoned from the tea table of the quarter- master, where by especial invitation I had been passing the evening, to attend at the orderly room, where the major, the adjutant, and the surgeon, waited for my arrival, to clear up the mystery of my having passed off a cripple as an able-bodied man amongst my last batch of recruits. Unfortunate RafFerty was marched limping into the room as a prisoner, with his left leg even more shrunk to appearance than I had before seen it. I appealed to the surgeon's certificate attached to his attestation of his perfect capability for the service ; to the re-examination he underwent at the head-quarters the day previous to the inspection, by the surgeon then present; to his able performance on parade, in marching in slow and quick time, perfectly to the satisfaction of the inspecting general ; and to the adjutant, for his testimony of the prisoner's activity of limb dur- ing several hours' drill that very day ; expressing my own conviction that the appearance of con- traction in the leg was a mere trick. The major took occasion, as being the oldest soldier, to detain the inquest, by describing some of the tricks of old hands which he had witnessed at Gibraltar. At the mention of this place, the tinker's face assumed a ghastly hue, and he ap- peared ready to sink on the spot : he was set down by the shrewd major as a malingarer, a sham cripple, in which opinion the surgeon joined, although, after many bungling attempts, he failed to elucidate his theory of voluntary contraction and expansion of the muscles and sinews. As for the adjutant, (who would, like Sir Thomas More, have cracked a joke on the scaffold,) he contented himself with observing to the culprit, that it was the height of criminality and folly in him to enlist for a soldier ; "" for you know, my good fellow, if you received the word march, you would halt, and render yourself liable to be shot for dis- obedience of orders,"" At length, after some little deliberation, in which the culprit was spared the trouble of defence, by none being required of him, it was unanimously resolved to send him to the guard-house, preparatory to holding a court-martial on him the next morning, when he might be flog- ged, secundum artem, and discharged with the usual formality. But half an hour had not elapsed before the serjeant of the guard reported that the tinker had evinced such impatience under his moderate restraint, that it required the whole guard to overpower him, so that it became necessary to hand-cuff him and put him in the black-hole, a precaution highly approved of by the command- ing officer and adjutant ; and thus the poor tinker was left to his fate.","other"
"2039.txt","2039_2746_2752","The prairie-bird.","10/7/08","Passage","CHAPTER XXV. In which the Reader will find a moral Disquisition some- what tedious, a true Story somewhat incredible, a Con- ference that ends in Peace, and a Council that betokens War. It is not a feature in the character of Indians to do anything by halves; their love and their hate, their patience and impatience, their absti- nence and self-indulgence, all are apt to run into extremes. Moderation is essentially a vir- tue of civilization ; it is the result of forethought, reasoning, and a careful calculation of conse- quences, whereas the qualities ofthe Indian are rather the children of impulse, and are less mod- ified by conflicting motives; hence, the lights and shades of character are broader and more distinct; and though it may be perhaps impossi- ble that Indian villany should assurne a deeper dye than that which may unfortunately be met with among civilized nations, it is not asserting too much to say, that there are to be found among these savages instances of disinterested, self-devoted heroism, such as are rarely heard of beyond the world of'chivaly and romance. This assertion will be received by many read- ers with an incredulous smile, and still more will be disposed to believe that it can be true only in reference to such virtues or actions as are the immediate result ofa generous impulse; but examples are not wanting lo prove the argu- ment to be defensible upon higher grounds. It will readily be admitted, that retributive justice, although consonant to the first principles of rea- son and natural law, cannot, when deliberately enforced, be considered in the light of a sudden impulse, much less can it be so considered when the party enforcing it is to be hirnself the suffer- er by it; and those who are conversant with the history of the Indian nations can testify that par- allel instances to that which follows have fre- quently occurred among them. Some years ago, a young married Indian, re- siding on the western bank of the Mississippi, quarrelled with another of his tribe, and in the heat of passion killed hirn with a blow of 1, V?","other"
"2129.txt","2129_10848_10854","Innocent : a tale of modern life","1873","Passage","Innocent was roused a little out of her stupor when she was taken up-stairs to the room where Mrs. Eastwood lay, trying to rest, because she had promised to do so, and wondering what the sounds might be down-stairs, the sounds as of many feet passing outside, which honour and her promise for- bade her from noticing. She gave a great cry, and sprang from her sofa to catch Innocent in her arms, when she was led in by Nelly in order that her mother's eves when she woke should open upon the saved one. "" As if I could sleep with one of you in danger \"" Mrs. Eastwood cried, weeping. Innocent did not leave her all night, and gradually by slow degrees the warmth came back to her heart, as warmth and life come back to the limbs of a creature frozen and benumbed by drowning, or by exposure to the cold. When she slept, which was not for a long time, her smile came back to her in dreams, and then a faint shadow of colour to her white cheek; and when she woke, she woke herself again ‚Äî the Innocent of Longueville, the budding, half-expanded soul who had begun to reward the toils of all those who had tended her.","domestic"
"2259.txt","2259_3237_3243","Honesty is the best policy. A novel","1860","Passage","Clara coloured deeply, and replied — ** ' Beauty is not everything : he is rather plain ; but as for his being disagreeable, it must have consisted in his speaking to me and neglecting you. Oh I Beatrice, why will you always be envious of your sister, and endeavour to gain admiration for your- self, detesting any one who admires me?* "" * My dear Clara, are you mad ?' I re- plied. ^ 1, who am a mere child in years, what opportunity have I had to feel envy, if I were so inclined ? which is not the case.","domestic"
"2454.txt","2454_1415_1421","Walsingham; or, The Pupil of Nature.","1797","Passage","The pause of silence which followed, gave new vigour to Mrs. Blagden's rage; till Mr. Hanbury, no longer able to endure her insults, quitted Lady Aubrey's hotel, taking me with him, and resolving, on the following morning to set out for England. A new source of grief now presented itself, and I began to think that there was no period to my vexations. Sir Sidney had taken such a fancy to my favourite, Chance, that Lady Aubrey insisted on our leaving him behind us. I remonstrated with my tutor‚ÄîI wept abundantly‚Äî I hung about my poor dumb friend, and talked to him in the language of affection. Lady Aubrey would take no denial‚Äîand Mr. Hanbury persuaded me to gratify her wish, in hopes that my compliance might soften her resentment. ‚ÄîI consented‚Äîbut my sorrow was inordinate ‚Äî ‚ÄúAh! my beloved friend, my gentle companion!‚Äù exclaimed I, ‚Äúwe must part‚Äîperhaps for ever!","other"
"2533.txt","2533_5165_5171","Tales of a briefless barrister","1829","Passage","It was a problem to the young lady, what his Lordship could possibly be thinking about ; he had now stayed a most unreasonable length of time ; and if he had been tired of his company. he had opportunity, if he pleased, to leave it ; but he moved not to depart, and the young lady did not know what to think of it ; she was almost afraid that he was crazy. During the time that his Lordship had been loitering about the grounds with Miss Frankhn, Mr. Robert Oldham had called, and he had been informed that the young lady was walking about the grounds with Lord Summer- field ; he could scarcely believe his ears. He waited in the house some time, talking with Miss Trevannion, and from the windows he saw the pair walking together; he could scarcely believe his eyes. He waited, thinking that they would soon come into the house ; but after waiting a long while, still they did not come ; he could scarcely believe his senses. Now did he feel all the pangs of jealousy, and if he had had three loaded pistols in his pocket, it is ten to one that he would have gone up to the alcove, and have shot Lord Summer- field with one, Miss Franklin with another, and himself with the third ; which would have been one of the most melancholy catastrophes of a love affair that has ever been heard of. It was well for them all that he was not so copiously supplied with such murderous weapons; he had not even one to shoot himself withal.","domestic"
